event_id,case_id,internal_id,actor,activity,timestamp,bot_label,tool_source,catalyst_case_id,catalyst_message_id,catalyst_activity,catalyst_message_ts
0,00a827ce-355c-496c-be14-c5d47d04e29c,-1,System,START-DIALOGUE-SYSTEM,2026-06-10T10:58:19.270234,,,,,,
1,00a827ce-355c-496c-be14-c5d47d04e29c,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-10T10:58:19.270234,,,,,,
2,00a827ce-355c-496c-be14-c5d47d04e29c,1,ai,ESCLARECIMENTO PROATIVO,2026-06-10T10:58:24.767037,,search_full_documentation,,,,
3,00a827ce-355c-496c-be14-c5d47d04e29c,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-10T11:00:18.038444,,,,,,
4,00a827ce-355c-496c-be14-c5d47d04e29c,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T11:00:22.076088,,search_full_documentation,,,,
5,00a827ce-355c-496c-be14-c5d47d04e29c,4,human,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236,,,,,,
6,00a827ce-355c-496c-be14-c5d47d04e29c,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T11:55:34.531050,,search_full_documentation,,,,
7,00a827ce-355c-496c-be14-c5d47d04e29c,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-10T11:56:41.359197,,,,,,
8,00a827ce-355c-496c-be14-c5d47d04e29c,99999,System,END-DIALOGUE-SYSTEM,2026-06-10T11:56:41.359197,,,,,,
9,023cc3f9-496c-4796-93df-878ec85ff61a,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T23:27:45.399477,,,,,,
10,023cc3f9-496c-4796-93df-878ec85ff61a,0,human,RELATO DE FRAUDE,2026-06-26T23:27:45.399477,,,,,,
11,023cc3f9-496c-4796-93df-878ec85ff61a,1,ai,RECOMENDAÇÃO DE SEGURANÇA,2026-06-26T23:27:55.346544,,,,,,
12,023cc3f9-496c-4796-93df-878ec85ff61a,2,human,RELATO DE FRAUDE,2026-06-26T23:28:54.593022,,,,,,
13,023cc3f9-496c-4796-93df-878ec85ff61a,3,ai,ENTREGA DA SOLUÇÃO,2026-06-26T23:29:02.066775,,search_full_documentation,,,,
14,023cc3f9-496c-4796-93df-878ec85ff61a,4,human,EXPANSÃO DA INTENÇÃO,2026-06-26T23:30:06.035558,,,,,,
15,023cc3f9-496c-4796-93df-878ec85ff61a,5,ai,ESCLARECIMENTO PROATIVO,2026-06-26T23:30:12.450540,,search_full_documentation,,,,
16,023cc3f9-496c-4796-93df-878ec85ff61a,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T23:30:12.450540,,,,,,
17,0358416e-6986-46e8-aa1f-59fef3bd54e2,-1,System,START-DIALOGUE-SYSTEM,2026-06-05T23:28:25.659403,,,,,,
18,0358416e-6986-46e8-aa1f-59fef3bd54e2,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-05T23:28:25.659403,,,,,,
19,0358416e-6986-46e8-aa1f-59fef3bd54e2,1,ai,ESCLARECIMENTO PROATIVO,2026-06-05T23:28:30.853659,,search_full_documentation,,,,
20,0358416e-6986-46e8-aa1f-59fef3bd54e2,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-05T23:39:19.229257,,,,,,
21,0358416e-6986-46e8-aa1f-59fef3bd54e2,3,ai,RECOMENDAÇÃO DE SEGURANÇA,2026-06-05T23:39:24.024690,,search_full_documentation,,,,
22,0358416e-6986-46e8-aa1f-59fef3bd54e2,4,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-05T23:46:52.474290,,,,,,
23,0358416e-6986-46e8-aa1f-59fef3bd54e2,5,ai,RECOMENDAÇÃO DE SEGURANÇA,2026-06-05T23:47:00.865459,,,,,,
